label
stretching (shoulders)
stretching (lumbar rotation)
sit-ups (complex)
burpees
burpees
sit-ups
jogging (butt-kicks)
stretching (triceps)
burpees
jogging (sidesteps)
sit-ups
stretching (shoulders)
burpees
burpees
stretching (triceps)
stretching (lunging)
stretching (triceps)
sit-ups
stretching (lunging)
bench-dips
bench-dips
jogging
sit-ups (complex)
jogging (rotating arms)
stretching (shoulders)
stretching (triceps)
stretching (triceps)
bench-dips
jogging (butt-kicks)
lunges
jogging (skipping)
lunges
sit-ups
lunges (complex)
jogging (butt-kicks)
stretching (shoulders)
stretching (triceps)
sit-ups (complex)
stretching (triceps)
stretching (lunging)
push-ups (complex)
stretching (triceps)
push-ups
stretching (triceps)
sit-ups
burpees
stretching (triceps)
jogging (skipping)
push-ups (complex)
stretching (triceps)
lunges (complex)
stretching (triceps)
stretching (lunging)
burpees
stretching (triceps)
bench-dips
stretching (shoulders)
bench-dips
push-ups
jogging (skipping)
jogging (rotating arms)
push-ups (complex)
lunges (complex)
push-ups
push-ups
sit-ups
bench-dips
stretching (lunging)
sit-ups (complex)
stretching (lunging)
push-ups
stretching (shoulders)
stretching (triceps)
jogging
lunges
stretching (lunging)
stretching (triceps)
jogging (butt-kicks)
stretching (shoulders)
burpees
sit-ups (complex)
jogging (butt-kicks)
sit-ups
jogging (rotating arms)
push-ups (complex)
push-ups (complex)
stretching (lunging)
jogging (butt-kicks)
sit-ups (complex)
stretching (lunging)
sit-ups (complex)
lunges
bench-dips
stretching (lumbar rotation)
bench-dips
jogging
push-ups
push-ups (complex)
jogging (sidesteps)
stretching (lunging)
lunges (complex)
push-ups (complex)
sit-ups (complex)
stretching (lunging)
stretching (lunging)
stretching (lumbar rotation)
stretching (triceps)
stretching (lunging)
lunges
push-ups (complex)
burpees
push-ups
sit-ups (complex)
stretching (lunging)
stretching (triceps)
bench-dips
stretching (hamstrings)
stretching (shoulders)
stretching (triceps)
stretching (lunging)
stretching (shoulders)
stretching (lumbar rotation)
stretching (lunging)
stretching (triceps)
