label
jogging (rotating arms)
push-ups
push-ups (complex)
stretching (shoulders)
stretching (triceps)
stretching (lumbar rotation)
lunges (complex)
lunges (complex)
jogging (sidesteps)
push-ups (complex)
lunges (complex)
sit-ups
stretching (lumbar rotation)
stretching (shoulders)
sit-ups
stretching (lunging)
jogging (butt-kicks)
jogging (butt-kicks)
lunges (complex)
stretching (shoulders)
lunges
stretching (lunging)
push-ups
burpees
jogging
lunges
stretching (shoulders)
burpees
stretching (shoulders)
jogging (skipping)
push-ups
push-ups (complex)
stretching (triceps)
push-ups (complex)
jogging (rotating arms)
stretching (shoulders)
stretching (shoulders)
burpees
push-ups
lunges (complex)
stretching (triceps)
bench-dips
stretching (triceps)
jogging (butt-kicks)
jogging (skipping)
jogging (skipping)
sit-ups
stretching (shoulders)
stretching (hamstrings)
lunges (complex)
stretching (shoulders)
burpees
jogging (skipping)
push-ups
stretching (shoulders)
bench-dips
jogging (butt-kicks)
stretching (shoulders)
stretching (lunging)
burpees
jogging (sidesteps)
lunges (complex)
push-ups (complex)
sit-ups (complex)
stretching (hamstrings)
sit-ups
lunges
stretching (triceps)
stretching (triceps)
stretching (hamstrings)
sit-ups (complex)
lunges (complex)
stretching (triceps)
stretching (triceps)
stretching (lunging)
stretching (shoulders)
push-ups (complex)
sit-ups (complex)
jogging
push-ups
sit-ups (complex)
stretching (shoulders)
stretching (lunging)
stretching (triceps)
lunges (complex)
jogging (butt-kicks)
burpees
burpees
sit-ups
bench-dips
jogging (rotating arms)
stretching (triceps)
lunges
lunges
lunges (complex)
stretching (shoulders)
burpees
jogging (rotating arms)
lunges (complex)
jogging (butt-kicks)
stretching (triceps)
push-ups (complex)
lunges (complex)
stretching (shoulders)
push-ups (complex)
push-ups
stretching (hamstrings)
burpees
stretching (lunging)
stretching (shoulders)
burpees
push-ups
jogging
lunges (complex)
bench-dips
jogging (rotating arms)
stretching (shoulders)
stretching (triceps)
push-ups
stretching (lunging)
jogging (butt-kicks)
stretching (shoulders)
lunges
sit-ups (complex)
stretching (lumbar rotation)
burpees
stretching (triceps)
stretching (triceps)
sit-ups (complex)
stretching (shoulders)
stretching (lunging)
jogging (sidesteps)
burpees
stretching (hamstrings)
jogging (sidesteps)
jogging (sidesteps)
jogging
jogging (rotating arms)
stretching (hamstrings)
stretching (triceps)
stretching (shoulders)
stretching (triceps)
jogging (butt-kicks)
lunges (complex)
stretching (triceps)
lunges (complex)
lunges (complex)
stretching (triceps)
push-ups
burpees
stretching (lunging)
stretching (lunging)
burpees
stretching (triceps)
bench-dips
jogging (rotating arms)
push-ups (complex)
stretching (shoulders)
push-ups (complex)
lunges (complex)
jogging (butt-kicks)
sit-ups (complex)
stretching (triceps)
bench-dips
jogging (butt-kicks)
burpees
lunges
stretching (lumbar rotation)
jogging
push-ups
jogging (rotating arms)
stretching (triceps)
stretching (shoulders)
lunges (complex)
stretching (lunging)
jogging
jogging (rotating arms)
stretching (lunging)
stretching (shoulders)
stretching (lunging)
lunges (complex)
stretching (hamstrings)
stretching (lunging)
sit-ups
stretching (triceps)
sit-ups (complex)
stretching (shoulders)
lunges
push-ups
jogging (butt-kicks)
sit-ups
burpees
stretching (hamstrings)
stretching (shoulders)
sit-ups
burpees
jogging (butt-kicks)
lunges (complex)
sit-ups (complex)
stretching (triceps)
stretching (shoulders)
stretching (shoulders)
stretching (shoulders)
push-ups
stretching (triceps)
stretching (triceps)
sit-ups
stretching (triceps)
push-ups (complex)
stretching (lumbar rotation)
jogging (butt-kicks)
stretching (triceps)
stretching (triceps)
stretching (triceps)
stretching (shoulders)
jogging (rotating arms)
lunges
push-ups (complex)
stretching (triceps)
stretching (shoulders)
push-ups (complex)
stretching (lumbar rotation)
sit-ups
bench-dips
sit-ups
sit-ups
stretching (lunging)
lunges (complex)
push-ups (complex)
stretching (lunging)
lunges
burpees
jogging (rotating arms)
push-ups (complex)
lunges
jogging (butt-kicks)
stretching (lunging)
push-ups (complex)
stretching (lunging)
burpees
stretching (triceps)
jogging (butt-kicks)
stretching (shoulders)
jogging (sidesteps)
burpees
sit-ups
push-ups
stretching (shoulders)
jogging
jogging
stretching (lumbar rotation)
stretching (triceps)
stretching (lunging)
sit-ups (complex)
stretching (shoulders)
stretching (shoulders)
burpees
lunges
lunges (complex)
stretching (lunging)
burpees
jogging (butt-kicks)
jogging (sidesteps)
stretching (lunging)
push-ups (complex)
lunges (complex)
jogging (rotating arms)
push-ups
sit-ups
bench-dips
bench-dips
push-ups (complex)
stretching (shoulders)
sit-ups (complex)
burpees
lunges
push-ups (complex)
burpees
burpees
stretching (shoulders)
sit-ups (complex)
lunges
stretching (triceps)
sit-ups
jogging (butt-kicks)
sit-ups
stretching (shoulders)
stretching (shoulders)
sit-ups
stretching (triceps)
jogging (butt-kicks)
lunges
lunges
stretching (lunging)
lunges (complex)
stretching (lumbar rotation)
stretching (triceps)
stretching (triceps)
lunges
stretching (lunging)
stretching (lunging)
stretching (shoulders)
bench-dips
jogging (rotating arms)
push-ups
lunges (complex)
stretching (shoulders)
lunges (complex)
stretching (lunging)
stretching (triceps)
stretching (hamstrings)
sit-ups
jogging (butt-kicks)
stretching (triceps)
burpees
push-ups (complex)
burpees
stretching (triceps)
jogging (rotating arms)
jogging (rotating arms)
stretching (triceps)
stretching (triceps)
sit-ups (complex)
jogging (butt-kicks)
burpees
jogging (skipping)
jogging (skipping)
jogging (butt-kicks)
stretching (triceps)
stretching (triceps)
stretching (lumbar rotation)
burpees
stretching (shoulders)
stretching (triceps)
lunges (complex)
stretching (hamstrings)
stretching (shoulders)
jogging (rotating arms)
stretching (lunging)
burpees
stretching (shoulders)
sit-ups (complex)
stretching (triceps)
stretching (lunging)
jogging (skipping)
jogging (rotating arms)
stretching (triceps)
lunges (complex)
push-ups (complex)
stretching (lumbar rotation)
push-ups (complex)
stretching (triceps)
stretching (triceps)
stretching (lunging)
lunges (complex)
stretching (shoulders)
push-ups
sit-ups (complex)
sit-ups (complex)
jogging (butt-kicks)
lunges (complex)
lunges (complex)
jogging
stretching (lunging)
push-ups (complex)
push-ups
push-ups
stretching (hamstrings)
stretching (triceps)
stretching (shoulders)
sit-ups
burpees
stretching (hamstrings)
sit-ups
lunges (complex)
stretching (lumbar rotation)
stretching (lumbar rotation)
burpees
jogging (butt-kicks)
lunges (complex)
stretching (lunging)
push-ups
stretching (shoulders)
stretching (shoulders)
bench-dips
jogging (butt-kicks)
lunges
stretching (lunging)
push-ups
stretching (triceps)
stretching (triceps)
push-ups (complex)
stretching (triceps)
push-ups (complex)
jogging (rotating arms)
stretching (triceps)
stretching (triceps)
push-ups (complex)
push-ups (complex)
stretching (lunging)
stretching (hamstrings)
stretching (triceps)
sit-ups
jogging (skipping)
bench-dips
lunges (complex)
sit-ups
stretching (lumbar rotation)
push-ups (complex)
sit-ups (complex)
sit-ups
stretching (triceps)
jogging (rotating arms)
lunges (complex)
push-ups
stretching (triceps)
burpees
lunges (complex)
push-ups (complex)
stretching (shoulders)
jogging (rotating arms)
lunges (complex)
jogging
lunges (complex)
jogging (rotating arms)
stretching (hamstrings)
sit-ups
jogging (butt-kicks)
stretching (lunging)
stretching (triceps)
stretching (lunging)
bench-dips
stretching (triceps)
stretching (triceps)
stretching (triceps)
stretching (lumbar rotation)
stretching (lunging)
sit-ups
sit-ups
stretching (lunging)
stretching (hamstrings)
lunges
jogging (rotating arms)
stretching (lunging)
stretching (lunging)
stretching (triceps)
sit-ups
stretching (triceps)
lunges (complex)
stretching (shoulders)
jogging (skipping)
stretching (shoulders)
stretching (shoulders)
stretching (triceps)
jogging (butt-kicks)
stretching (lunging)
sit-ups
push-ups
stretching (shoulders)
stretching (shoulders)
push-ups
stretching (triceps)
sit-ups
stretching (shoulders)
jogging (rotating arms)
jogging (butt-kicks)
stretching (shoulders)
stretching (shoulders)
jogging (butt-kicks)
bench-dips
stretching (lumbar rotation)
stretching (triceps)
stretching (triceps)
jogging (butt-kicks)
jogging (butt-kicks)
sit-ups
stretching (shoulders)
burpees
burpees
sit-ups
sit-ups
sit-ups
push-ups
lunges (complex)
lunges (complex)
bench-dips
jogging (sidesteps)
